id,stroke
20127,0.004785734234630893
20128,0.10999037447786342
20129,0.0005128102534114205
20130,0.000620264045547559
20131,0.0008887250478567583
20132,0.017010312237981513
20133,0.5160810085023899
20134,0.41691004264509685
20135,0.030104282599357976
20136,0.11777497684459792
20137,0.23537088983817095
20138,0.03644446299578854
20139,0.004204960799089915
20140,0.013634853990769667
20141,0.030992914412875855
20142,0.034730225052454704
20143,0.006133065156008812
20144,0.03244132745127182
20145,0.0342231591227905
20146,0.06950856906986874
20147,0.05883668273892012
20148,0.30586424211713553
20149,0.00869673903641943
20150,0.045708419758681194
20151,0.0039446601868597655
20152,0.003429447327467509
20153,0.01783245438121146
20154,0.012797695129656488
20155,0.010536833184185778
20156,0.29548422699343646
20157,0.0033006749330626076
20158,0.010140198496747016
20159,0.009650895513663027
20160,0.0021705887576657997
20161,0.015671118312040877
20162,0.0004157162797893461
20163,0.03644724527923708
20164,0.7955404226124149
20165,0.022356079002337048
20166,0.06538615409624074
20167,0.04374347462435819
20168,0.05175880235945017
20169,0.0054513047572873966
20170,0.007278783282219721
20171,0.3808648559311109
20172,0.005185487312395359
20173,0.5381981922620475
20174,0.17791555745419163
20175,0.01410159387253923
20176,0.649915701955505
20177,0.22063048497755933
20178,0.043979080558035635
20179,0.011869959009181192
20180,0.3490345694233077
20181,0.007534361991063762
20182,0.046242570379598696
20183,0.0015810448101182574
20184,0.027964688774872248
20185,0.04532191997624484
20186,0.2113805245993274
20187,0.0024011928754713854
20188,0.0031976575585217983
20189,0.0028014616501008446
20190,0.0023877403561701513
20191,0.018997227568946753
20192,0.43636511736113653
20193,0.013360507649844897
20194,0.0005374204211368235
20195,0.005452290675238815
20196,0.0023366286877821965
20197,0.277806077141978
20198,0.005922377773413411
20199,0.0009697387150797357
20200,0.009475839600022792
20201,0.001111127165329056
20202,0.0010964192171163223
20203,0.0020187643115904025
20204,0.026611319985013343
20205,0.05064246039728972
20206,0.033730232628386876
20207,0.003260411243260415
20208,0.016994674760095037
20209,0.000861911704045355
20210,0.0023362288110806892
20211,0.00023800464235036625
20212,0.0012657331846461831
20213,0.023690196419626754
20214,0.2220111672657067
20215,0.0142493168751283
20216,0.1629606654515756
20217,0.0014018869845972772
20218,0.024526495857320165
20219,0.0006332221770159312
20220,0.004412839763469019
20221,0.1599892654393926
20222,0.03718477206982595
20223,0.07601445959630829
20224,0.01029341405584555
20225,0.006542555813014604
20226,0.006176016022740011
20227,0.1622282582077311
20228,0.1080919850814822
20229,0.46907270151090413
20230,0.01156057863658657
20231,0.004474977958512513
20232,0.09525923903278674
20233,0.016761963908643887
20234,0.021886445492004324
20235,0.11118493425654688
20236,0.016705613166602743
20237,0.005901002749218084
20238,0.01486333791172949
20239,0.0029610999070217624
20240,0.023742839436631597
20241,0.005082127540190955
20242,0.015415121715821292
20243,0.0017741289530488532
20244,0.004448777990541275
20245,0.2471927009313709
20246,0.30866539066090776
20247,0.08771986552040906
20248,0.2384015327038203
20249,0.005202117372386097
20250,0.008073685472897352
20251,0.002468499298391593
20252,0.024798435534123534
20253,0.11463171111036032
20254,0.024241266952269656
20255,0.0049217211131941645
20256,0.009910851646611265
20257,0.04117582105584489
20258,0.14602585942677374
20259,0.08718382436845401
20260,0.2847748287847709
20261,0.04723734717728656
20262,0.005814267662243402
20263,0.011771126058907675
20264,0.003937188232990094
20265,0.09048688984744953
20266,0.006810879888896164
20267,0.16125919484270726
20268,0.04224096415175664
20269,0.020107027231643124
20270,0.009964431317741666
20271,0.052094423884487234
20272,0.23097455693990487
20273,0.000965120942756214
20274,0.2032871479110641
20275,0.014093120432253517
20276,0.015091970131564244
20277,0.004700857443692052
20278,0.13660694984661226
20279,0.0009315308462360998
20280,0.0010546039622057824
20281,0.026980360396700636
20282,0.022816452037592295
20283,0.015833290157857935
20284,0.009211822283918342
20285,0.011206950104433164
20286,0.0014185795866890828
20287,0.07979792629447038
20288,0.054254215766148965
20289,0.020481151567199762
20290,0.024164174047637075
20291,0.14255592823486918
20292,0.1996261522329653
20293,0.033697895919226464
20294,0.0003162830434617636
20295,0.03021910340493014
20296,0.03943801681856244
20297,0.09182419956754637
20298,0.0004410051841223958
20299,0.15769981363990368
20300,0.01877921826873715
20301,0.008726746251673556
20302,0.083261748999359
20303,0.2419729263809124
20304,0.0025171155925470963
20305,0.057124872879382026
20306,0.04975577743093315
20307,0.03999697380616242
20308,0.056160082391043274
20309,0.03905551269895877
20310,0.1792888562638652
20311,0.01728146828635006
20312,0.011825439555077616
20313,0.02515900623831997
20314,0.17347014615278128
20315,0.0033342149760208317
20316,0.02823909982708563
20317,0.0002480121376332062
20318,0.04761671250904112
20319,0.0014541826948438787
20320,0.07311942281600535
20321,0.0035650370277968417
20322,0.0009551958613643259
20323,0.0015890182702921894
20324,0.021567873750738716
20325,0.005898014029509014
20326,0.0020532649548006803
20327,0.01781595189689551
20328,0.0010123899171985344
20329,0.08620323709844899
20330,0.00040594704706630954
20331,0.0510606045768307
20332,0.0007790530828503407
20333,0.07308380152890635
20334,0.0008934522172371835
20335,0.0500173551716377
20336,0.017546488856171
20337,0.44521376030012727
20338,0.0015812452484932744
20339,0.028255297083561854
20340,0.044839613785246715
20341,0.015091593441782335
20342,0.0019341737639784946
20343,0.003695307713111029
20344,0.005487779636124019
20345,0.015465922927614211
20346,0.010937803751431453
20347,0.004697220589510833
20348,0.8495215167458715
20349,0.40587650045489104
20350,0.0016289373696047917
20351,0.06214593132073402
20352,0.22319552491187367
20353,0.18263763059943383
20354,0.022394571948802636
20355,0.028862487149408055
20356,0.007053773197455331
20357,0.07242543397005415
20358,0.04705186311517124
20359,0.07117872112351988
20360,0.20592693805446433
20361,0.0013457473059996254
20362,0.0009986693906940962
20363,0.021990808907276
20364,0.23405335166047386
20365,0.22502864937083947
20366,0.08941652857870114
20367,0.010833509297295294
20368,0.04015824534284441
20369,0.015409608786066904
20370,0.02107846058831048
20371,0.008080241761041265
20372,0.0006264247218921616
20373,0.042566106229520395
20374,0.015369524607765781
20375,0.028842359641343643
20376,0.0318460882353423
20377,0.3317147969834958
20378,0.14437711581050974
20379,0.35180438590816154
20380,0.001251796891511473
20381,0.36287489939931505
20382,0.024006456280369015
20383,0.004034556099918058
20384,0.20071067545811722
20385,0.017014032394525275
20386,0.006124960832916546
20387,0.07328859628994923
20388,0.03583367043531329
20389,0.006216506021180562
20390,0.03349076568901069
20391,0.002827878509606946
20392,0.03749606148318622
20393,0.055526658091189604
20394,0.024616025001479584
20395,0.039216352081722125
20396,0.04164040154034131
20397,0.014691327955044938
20398,0.0407010426679349
20399,0.032824095390366834
20400,0.014186798873928744
20401,0.007934883700878439
20402,0.008930941463190489
20403,0.0006746614446530298
20404,0.0025641395363164964
20405,0.11174928975184761
20406,0.0008361293768593404
20407,0.07695599001886327
20408,0.19572992862506577
20409,0.00025509680169405534
20410,0.02877559341301011
20411,0.07417978280149666
20412,0.026556848250933303
20413,0.030607490932684816
20414,0.020367518906650076
20415,0.27949454157907994
20416,0.015363693218446373
20417,0.0006326151067920805
20418,0.00918951431189839
20419,0.05495713863810248
20420,0.0010782584710336768
20421,0.09351245473277171
20422,0.19761021626355416
20423,0.0017160556570685742
20424,0.0007249952411865049
20425,0.06450062295989627
20426,0.0010125742029740144
20427,0.2139067429301009
20428,0.0009608344874848883
20429,0.061134148576240194
20430,0.003074905544223113
20431,0.008414327246644182
20432,0.024609270014938258
20433,0.005990922282657708
20434,0.017749872209955372
20435,0.001226331613334776
20436,0.054489445849335925
20437,0.02828817813452888
20438,0.027614808868795897
20439,0.025512249154319867
20440,0.025973029374182076
20441,0.002248732094617375
20442,0.00047141632601892215
20443,0.0018914562182131378
20444,0.4086509837444146
20445,0.33076098801813597
20446,0.08826374614040904
20447,0.005655973940256448
20448,0.045622324365688305
20449,0.009309398154227622
20450,0.017025158225512205
20451,0.013017877857180692
20452,0.014084108975760378
20453,0.0036684400839452837
20454,0.0013815244889655415
20455,0.0004992546267011338
20456,0.10336326063002844
20457,0.009265494034595126
20458,0.0958114815933103
20459,0.08205202691047066
20460,0.0010963494063081815
20461,0.012735319768178738
20462,0.11334856127452075
20463,0.0002189445292562829
20464,0.010549987705714994
20465,0.0010988378319663466
20466,0.0005312458907744151
20467,0.14124006209912868
20468,0.05112110604600188
20469,0.024804949704337772
20470,0.005692328341777535
20471,0.023709092729699677
20472,0.3331461902592891
20473,0.0028476275512786704
20474,0.3746288999181326
20475,0.03446693224588974
20476,0.02252537131663725
20477,0.052556650879071465
20478,0.004159565604676818
20479,0.030358481928986138
20480,0.22844760118661256
20481,0.008633292784752316
20482,0.009632452480129347
20483,0.03397168992653465
20484,0.0019938052787478104
20485,0.01480265566229439
20486,0.0012143425217435917
20487,0.09389075740531617
20488,0.0034241274294487278
20489,0.006435395903619168
20490,0.0005351273468358068
20491,0.10718523583929773
20492,0.5144366002930983
20493,0.003311870119500428
20494,0.0058767095909992885
20495,0.0623641076516895
20496,0.5249322750756649
20497,0.018050473503965894
20498,0.1884529905289123
20499,0.04947826649444888
20500,0.0012171646079903145
20501,0.07248057121196172
20502,0.011528669202307286
20503,0.052787055917672236
20504,0.8591139242796177
20505,0.015017498898483899
20506,0.0019578704319976156
20507,0.061246072910794376
20508,0.061372840863271994
20509,0.05669740357949333
20510,0.0031095194918397987
20511,0.012548178539258017
20512,0.1540663934609965
20513,0.006372007906038428
20514,0.06671216302035754
20515,0.007862947347679724
20516,0.0050800994783908775
20517,0.00040570226185142853
20518,0.023997956600475556
20519,0.3053219880255615
20520,0.0754262745234489
20521,0.024163849310662847
20522,0.01025592526240586
20523,0.0664085841742322
20524,0.004643641973087179
20525,0.037590100594158335
20526,0.7828625791113641
20527,0.02183055577366166
20528,0.01721424749773919
20529,0.00025788586022719234
20530,0.08203337705628538
20531,0.03491063528469582
20532,0.0011135406563561527
20533,0.0021957575915006237
20534,0.020520614911969756
20535,0.21596201168090584
20536,0.002721318424442162
20537,0.0049663513423342815
20538,0.02906831163630182
20539,0.012575086114493863
20540,0.0019728573019482986
20541,0.001950834892554999
20542,0.015061045267245138
20543,0.007549539416635921
20544,0.0836054618824265
20545,0.009657218247623429
20546,0.005575567728473682
20547,0.015001787989102832
20548,0.054823969618925585
20549,0.0070336083907165635
20550,0.00422194514172796
20551,0.007860498859311704
20552,0.0029057912560022815
20553,0.020591277591199376
20554,0.009256688593442329
20555,0.029835439898475792
20556,0.009714803172546116
20557,0.23166025899648365
20558,0.0033985526084131233
20559,0.037777975949820485
20560,0.017737503386203255
20561,0.0805035936965434
20562,0.032264751554605536
20563,0.03924660792525248
20564,0.006539151102349881
20565,0.005579809501986498
20566,0.019350808139670772
20567,0.25819643249446417
20568,0.002018986824637035
20569,0.013993257210676797
20570,0.016257628900609795
20571,0.052106509124664316
20572,9.480293187707958e-05
20573,0.02773979282633408
20574,0.04188291298041527
20575,0.4089817678410672
20576,0.08279663849106357
20577,0.021072253044941154
20578,0.037413372060688455
20579,0.03881039039831981
20580,0.02490026300576937
20581,0.14913743069292756
20582,0.05233784482214304
20583,0.2797548258533347
20584,0.0008427777011017454
20585,0.0887892518634945
20586,0.0178023462308201
20587,0.06880026539957243
20588,0.004473843191096689
20589,0.7533046685198858
20590,0.050604132943858196
20591,0.0008459097551165733
20592,0.005100693607727575
20593,0.008276831813654458
20594,0.03772654170219422
20595,0.268009955868353
20596,0.0472063617857261
20597,0.4580932382515745
20598,0.0003642459259895305
20599,0.004390457790874977
20600,0.3944295029106272
20601,0.00349292271190556
20602,0.36002577730231444
20603,0.7011180473467168
20604,0.0036922876146758626
20605,0.007366761736815792
20606,0.10351733656804189
20607,0.1126930953130894
20608,0.045793411337570894
20609,0.30543952951116415
20610,0.1963070382582624
20611,0.00037102326648371406
20612,0.012278081154947142
20613,0.022696104508955393
20614,0.006071700378360231
20615,0.015092734018136754
20616,0.01321238861228647
20617,0.0012749589132179757
20618,0.004020929968392293
20619,0.0002613294835008026
20620,0.00039743490105575475
20621,0.09434778147042268
20622,0.05088692651557679
20623,0.13603120408245145
20624,0.005829186891598174
20625,0.004098637619530009
20626,0.17698976815805517
20627,0.0015553270378151937
20628,0.18752859068535604
20629,0.10708675435654318
20630,0.0010503278260761096
20631,0.05074151396737599
20632,0.4896390385974735
20633,0.012697348738212533
20634,0.0014241203326854587
20635,0.025695443439209875
20636,0.34949711841944564
20637,0.22457993811545762
20638,0.015210210165127552
20639,0.028199866068339397
20640,0.17360120986570277
20641,0.03401382426879755
20642,0.07113116591833445
20643,0.2622803289203129
20644,0.003711897477083738
20645,0.0077089676540861105
20646,0.21023868942425963
20647,0.005294847285868448
20648,0.0017579664133395507
20649,0.003863854765499567
20650,0.052303721755130664
20651,0.0033835176240435126
20652,0.015407344381839983
20653,0.04766166441197916
20654,0.003909529756959786
20655,0.21916435444144797
20656,8.155710766300688e-05
20657,0.016404852200499434
20658,0.18350282381428248
20659,0.03190073180034104
20660,0.004207948034349714
20661,0.0010257183218400252
20662,0.10131898473726571
20663,0.024835498825838298
20664,0.018549902691246428
20665,0.04574974055097026
20666,0.09333035002133863
20667,0.01491582045101058
20668,0.016350111072802296
20669,0.11137916844802893
20670,0.2272082649479002
20671,0.0008916907408187145
20672,0.0008541058606933186
20673,0.35114656855772663
20674,0.01921886183562895
20675,0.17165025184640784
20676,0.007015307915131552
20677,0.00432534575951119
20678,0.0009624084351045899
20679,0.0010061416634772362
20680,0.18650896852583257
20681,0.019858766672375506
20682,0.2728396466390182
20683,0.06884367962660873
20684,0.35490744835022475
20685,0.005823160162315542
20686,0.0008999256796761759
20687,0.024345181381541865
20688,0.005934421929406779
20689,0.6157239501105656
20690,0.017169113428420216
20691,0.02556631666466783
20692,0.004001039678916139
20693,0.0441948732053134
20694,0.0516328770453168
20695,0.029714943762741773
20696,0.02816631299807249
20697,0.26745961718740735
20698,0.008607569752901816
20699,0.0013785247321575845
20700,0.0016488123413185328
20701,0.0020708424271730606
20702,0.2713031455885371
20703,0.14557041812234406
20704,0.0008906243111615023
20705,0.0005260459206799089
20706,0.05987624371977344
20707,0.018362730406359582
20708,0.0038177904232715317
20709,0.045525938518896795
20710,0.25589558026266757
20711,0.03852237325536498
20712,0.013720411533610529
20713,0.004631871640613177
20714,0.008754779697670653
20715,0.24037631134475043
20716,0.0030178124646856814
20717,0.003334120971361005
20718,0.39715755438817224
20719,0.004582262122328532
20720,0.0034900511603670422
20721,0.014762597380599847
20722,0.056914316867089865
20723,0.07910077375304868
20724,0.04220352439917037
20725,0.0005653081898975074
20726,0.003762051843286354
20727,0.061142337921157655
20728,0.004728655417104805
20729,0.026487166918500057
20730,0.016496598764122645
20731,0.07096985020341545
20732,0.2926001019824371
20733,0.2941696831255891
20734,0.012717589358576514
20735,0.020810256069988847
20736,0.044990906476604565
20737,0.2074492026839126
20738,0.011149619616114544
20739,0.00157158704810473
20740,0.04749979117087137
20741,0.04226653792215115
20742,0.019459439936086308
20743,0.10086858919151247
20744,0.04231351359583172
20745,0.05237809952397859
20746,0.24756314148404324
20747,0.21684415967888684
20748,0.04598286844716492
20749,0.0004611047108771686
20750,0.004527546884562109
20751,0.02458727165272468
20752,0.02484898673066044
20753,0.00042787168216308874
20754,0.02698100727728673
20755,0.0307909003446247
20756,0.015923776224062873
20757,0.005509781442157283
20758,0.03944469101714629
20759,0.10802902000090106
20760,0.16846180655998522
20761,0.22731416940600715
20762,0.0007287715670268601
20763,0.07775011453904221
20764,0.02008151413033221
20765,0.04429668232303965
20766,0.0018103329052870554
20767,0.005268757163773652
20768,0.0011500723334262174
20769,0.09803001446891026
20770,0.0005722280586191827
20771,0.016264834376385578
20772,0.0004681959925536256
20773,0.0500677054875086
20774,0.003220418838710091
20775,0.001351449239816607
20776,0.8146918423158179
20777,0.3298481338198846
20778,0.12881109844061955
20779,0.0039015556064212246
20780,0.004533485516105413
20781,0.003725450431754883
20782,0.04911300524037366
20783,0.017823426916401066
20784,0.06002971417837141
20785,0.009710104456971043
20786,0.001075989935985967
20787,0.028704183453942194
20788,0.04827871410931941
20789,0.10030290390203286
20790,0.01725198203442501
20791,0.007036548331518204
20792,0.004970056338484423
20793,0.46657137552597766
20794,0.0031951752542256967
20795,0.03472881595667916
20796,0.008268278073319877
20797,0.005247775691465051
20798,0.03713799938393705
20799,0.05590832784158964
20800,0.05100475794724431
20801,0.02776212623857015
20802,0.015746254210554353
20803,0.0794458398268086
20804,0.03513278223794285
20805,0.07375688976497914
20806,0.052220883997632646
20807,0.006888907084796089
20808,0.0032859359007092236
20809,0.0017928525782514564
20810,0.004433510287279398
20811,0.00016983327023638794
20812,0.005383218866436087
20813,0.009161605209347157
20814,0.06382701239857946
20815,0.023099431060763263
20816,0.01066189671074103
20817,0.04813375295018077
20818,0.023934147219890605
20819,0.004267628988190832
20820,0.47827858661285
20821,0.010067665590204543
20822,0.01114088542394917
20823,0.010329691673823882
20824,0.11685067004304206
20825,0.07159750002731902
20826,0.2921926641853808
20827,0.00026177387789789433
20828,0.044076909098777144
20829,0.04985588885121912
20830,0.37612862445776085
20831,0.7243892789075376
20832,0.00032814778932458355
20833,0.0058803359190312
20834,0.26391653458373265
20835,0.06724798628787591
20836,0.08776653025260257
20837,0.01790394634043876
20838,0.007567216619383034
20839,0.00373164087325416
20840,0.004163037555174468
20841,0.20611650606146956
20842,0.10219846788379028
20843,0.17100013336397613
20844,0.04522709742777395
20845,0.06054401306609309
20846,0.12444129770028615
20847,0.04893035672639914
20848,0.023941964389321654
20849,0.010725583378667233
20850,0.006701727570706593
20851,0.06020135723449744
20852,0.00403860020339786
20853,0.027022893803413186
20854,0.005669694768697202
20855,0.060904516769652764
20856,0.017943426602746206
20857,0.03275421502845528
20858,0.026324969931123328
20859,0.002380918405379409
20860,0.007101816302113645
20861,0.010765006081646877
20862,0.09326587540809993
20863,0.0012863530314513394
20864,0.0007133561652212524
20865,0.07413845635347129
20866,0.003434070021088502
20867,0.030276441829804313
20868,0.2864573408137796
20869,0.1947917023618856
20870,0.000153106947304966
20871,0.00969670151846677
20872,0.0013500873899934813
20873,0.001828559015318729
20874,0.0026735845506260622
20875,0.00857076386796774
20876,0.011217699940651197
20877,0.125950944030725
20878,0.004285526825252902
20879,0.04983747535425198
20880,0.024627824667213943
20881,0.032984036710900694
20882,0.023695851083514453
20883,0.0025923515218588696
20884,0.010546591115437058
20885,0.0007751480001521224
20886,0.010344245872547677
20887,0.10509671405789875
20888,0.07876494639541474
20889,0.025268221415567053
20890,0.0015026778003008534
20891,0.019924547420501048
20892,0.010007294888760529
20893,0.019837596761966357
20894,0.0031899255815977952
20895,0.26152197404432537
20896,0.048681694883074854
20897,0.08491190145492868
20898,0.09877627778705102
20899,0.03394206700611535
20900,0.24115814764817992
20901,0.0009452294559491053
20902,0.3559466326579495
20903,0.0016339095588115732
20904,0.02645669395122955
20905,0.31869546843706037
20906,0.002793181788563496
20907,0.007261440301766697
20908,0.1326842733470492
20909,0.04307257195264723
20910,0.0008173406238754598
20911,0.002266077055917911
20912,0.24833006107988279
20913,0.01778676408128694
20914,0.0013220713374695815
20915,0.030825952028516117
20916,0.0012139024572978881
20917,0.017945220875241582
20918,0.001674669491438068
20919,0.013702123239100262
20920,0.03611826183356308
20921,0.002264070038230112
20922,0.05921481619303681
20923,0.0011752264427765538
20924,0.008006214136056877
20925,0.00027512247336327017
20926,0.00027988161695676383
20927,0.014607318943059992
20928,0.04255480888399915
20929,0.020734776703098375
20930,0.0036295474801600453
20931,0.016794327179966838
20932,0.006452054043537216
20933,0.1735338925108977
20934,0.0352919768203305
20935,0.00042925354511321844
20936,0.0030248292202475877
20937,0.00013646288363165174
20938,0.038572431889754046
20939,0.04393708804310531
20940,0.05318230315269845
20941,0.012432205468174617
20942,0.012015583423996286
20943,0.0199733940363341
20944,0.008707804509767578
20945,0.0013333123593961774
20946,0.04280124740616366
20947,0.03353393756681118
20948,0.012099204147825476
20949,0.005250670433485512
20950,0.026950800235124757
20951,0.03989916061790511
20952,0.0018385131331622832
20953,0.019318853362841868
20954,0.011010050339473675
20955,0.01804802100821614
20956,0.0033769008062861992
20957,0.10769244656489212
20958,0.3434819943212026
20959,0.004449491353479236
20960,0.05556698317785704
20961,0.28528108821676584
20962,0.009070130977781041
20963,0.06758894874985538
20964,0.008843405684732979
20965,0.019659272683557334
20966,0.022142327878657657
20967,0.02250513017478624
20968,5.832638453208427e-05
20969,0.011281639273371303
20970,0.01582855420927922
20971,0.01687944115950407
20972,0.006380412484380535
20973,0.07471506066170705
20974,0.03980327672373323
20975,0.01125033780857954
20976,0.11408879248085675
20977,0.018926941497391558
20978,0.18727682639112594
20979,0.06937406713046108
20980,0.03840386477231223
20981,0.007398421373468087
20982,0.07061799774580195
20983,0.0009458575341058916
20984,0.016958554997735287
20985,0.0065792545387730605
20986,0.00040573369795085946
20987,0.000468065434526285
20988,0.0026350368791800147
20989,0.001953991148954287
20990,0.2736730926296189
20991,0.007049518188717037
20992,0.0007474985340652662
20993,0.000946323215033508
20994,0.00774388671978736
20995,0.23053042355075315
20996,0.05823509110637018
20997,0.15260175133589549
20998,0.02902360392215497
20999,0.017594199125730407
21000,0.42573697721842824
21001,0.0072758044895514335
21002,0.049054941536417894
21003,0.04602974308548775
21004,0.005088869858180985
21005,0.024190422959076616
21006,0.03998861643745403
21007,0.010876161798378338
21008,0.00045488582718435837
21009,0.1263937328010865
21010,0.016072000046000012
21011,0.2621916661033619
21012,0.12041296681996269
21013,0.44274442686835064
21014,0.012542934658200425
21015,0.3341290051684115
21016,0.31790225169151914
21017,0.024365920996892377
21018,0.24279384276077226
21019,0.009218754724683805
21020,0.0025459766868743115
21021,0.017974761661293425
21022,0.017229521339372115
21023,0.02491537832493524
21024,0.002569214568306572
21025,0.022600519068174604
21026,0.04846461780512827
21027,0.0003321793205727818
21028,0.055498190479445667
21029,0.0027577523802550566
21030,0.44497568977756147
21031,0.04378174378911163
21032,0.04585465392192652
21033,0.33587265944237027
21034,0.1499286888491899
21035,0.0016919347297334186
21036,0.0006020553484577968
21037,0.047218302860061574
21038,0.01177191714609204
21039,0.020564616006661523
21040,0.0788727054557458
21041,0.02911208726905326
21042,0.1857767300515342
21043,0.03511184766798687
21044,0.003129371805359593
21045,0.004950700160518715
21046,0.0056053739913493805
21047,0.04003913231667534
21048,0.07478212652715427
21049,0.1070206753453459
21050,0.02036596561819418
21051,0.026755494578977693
21052,0.0751957565774813
21053,0.019501650118220033
21054,0.018481753475982455
21055,0.06507045503762067
21056,0.0016729743492985547
21057,0.001241319092086358
21058,0.2496800975988103
21059,0.009044469177376476
21060,0.032152968164548545
21061,0.0049765236919189415
21062,0.031144562248377222
21063,0.07633762815125461
21064,0.012486277855145802
21065,0.006067248934249767
21066,0.007187152928020559
21067,0.09507750091440607
21068,0.019395467043184827
21069,0.014252241997365809
21070,0.5374845313392609
21071,0.031023350065697716
21072,0.09900785805005093
21073,0.02008205281496421
21074,0.0014361127166002186
21075,0.0034054517233409226
21076,0.003009138814161258
21077,0.005717898930126351
21078,0.15907356109045162
21079,0.052330202244214766
21080,0.19532483741687665
21081,0.0034229278712830497
21082,0.005671390447876775
21083,0.011261786642057655
21084,0.022017515711738524
21085,0.040952785358282215
21086,0.06952013194085906
21087,0.0038868559695999848
21088,0.002634174376497963
21089,0.08281048069487552
21090,0.00043176685997916057
21091,0.00344167303858826
21092,0.004665219381060443
21093,0.2915713505561039
21094,0.0033017543437994807
21095,0.0005611756126641195
21096,0.0091970878306684
21097,0.0430736137338725
21098,0.03309546180494367
21099,0.022693868654726265
21100,0.002616863567246458
21101,0.2315150024062382
21102,0.023821242301503318
21103,0.015238033465682005
21104,0.005902482774219424
21105,0.2864233198606703
21106,0.00082037691811876
21107,0.09009717172962325
21108,0.028535761056738787
21109,0.004701231792342225
21110,0.049976639950660574
21111,0.0009792002879833797
21112,0.05588481661504856
21113,0.003435551227826131
21114,0.04413411163806203
21115,0.002758506157046577
21116,0.2370226447368394
21117,0.31454957876351286
21118,0.05928069501004675
21119,0.14418366219262932
21120,0.0021740320787205255
21121,0.0013010929289875035
21122,0.0032179754143957942
21123,0.046669318565417485
21124,0.02892761533137903
21125,0.24774715918066037
21126,0.3473732133293007
21127,0.04079020300866557
21128,0.04396722068593835
21129,0.0014618911939779673
21130,0.0460263971212273
21131,0.06148503417440015
21132,0.011576530329844658
21133,0.03524092260665291
21134,0.030473073027062998
21135,0.15952541790498226
21136,0.08399876934277833
21137,0.004537950970429952
21138,0.24603410502162293
21139,0.0005950577568768124
21140,0.0006156049467864257
21141,0.020625738978122473
21142,0.22522670424513758
21143,0.05612651946382745
21144,0.08773762140636793
21145,0.16360782262431983
21146,0.09021814169016491
21147,0.001180659425086264
21148,0.648279063921388
21149,0.020231602354013344
21150,0.1313559266261362
21151,0.023665296467593674
21152,0.014598234424927145
21153,0.03401640414034744
21154,0.01720798374519059
21155,0.000540146028411334
21156,0.020834864028810005
21157,0.007183385617644914
21158,0.005691644177304557
21159,0.002122649310530762
21160,0.011121695259534476
21161,0.0011829635799322628
21162,0.01460047634723187
21163,0.04331504642736127
21164,0.0047702471369714125
21165,0.03813593781959475
21166,0.031994415789527574
21167,0.002676165519771698
21168,0.03059323438570782
21169,0.0010253933580583957
21170,0.015502321888301227
21171,0.462563211034082
21172,0.0010899623264809355
21173,0.0037516810232738735
21174,0.0043052589654644525
21175,0.02108331787893062
21176,0.03591224214659807
21177,0.02910678442756141
21178,0.001564316975785576
21179,0.048597820820435976
21180,0.3796521671264483
21181,0.04196846680113679
21182,0.3056441834978864
21183,0.007637158091497606
21184,0.000885589746689355
21185,0.02685339356438123
21186,0.034672859379168974
21187,0.018293491042503492
21188,0.0006889613898144357
21189,0.004655718882159546
21190,0.005588488389780558
21191,0.030045780494810118
21192,0.02531616898605078
21193,0.07157868339998878
21194,0.10235824896876017
21195,0.0015627261253063711
21196,0.027279001227101883
21197,0.0009731468795391489
21198,0.006851619290388299
21199,0.05738483446142862
21200,0.09103270449955697
21201,0.004574115665827474
21202,0.018825845118113357
21203,0.0007328356242081157
21204,0.4814791095502744
21205,0.2444163931416832
21206,0.0448672065344591
21207,0.0013831672617481035
21208,0.01339847326324964
21209,0.0016745716621321184
21210,0.009307833766302167
21211,0.001066627780229147
21212,0.031151882562352205
21213,0.06896992990441457
21214,0.005908882378333888
21215,0.03458542382028349
21216,0.21875245358878098
21217,0.0830615851348502
21218,0.002499195900435539
21219,0.0017853263047204362
21220,0.2532551250077021
21221,0.000969817020657792
21222,0.007138912073492951
21223,0.017164121106666326
21224,0.00654599583843086
21225,0.2969477268381252
21226,0.011764901998505382
21227,0.7852967623715937
21228,0.0004510500003250133
21229,0.02903487317896234
21230,0.0061886568782709445
21231,0.0343268371860475
21232,0.0027715196762829377
21233,0.0024062971886890158
21234,0.15821450004776239
21235,0.03335856957971342
21236,0.00301047426724463
21237,0.0017962705716498746
21238,0.02545652026455161
21239,0.23684049478192334
21240,0.04249234956516814
21241,0.10287694255607453
21242,0.017899390953238663
21243,0.00877769495515198
21244,0.29670308387738836
21245,0.00995915386034138
21246,0.004095087582761434
21247,0.06198218066220485
21248,0.012553130152631547
21249,0.039887650016649276
21250,0.002332394752267391
21251,0.012377529907667207
21252,0.0015970695600859863
21253,0.013974686182439139
21254,0.10577299429369481
21255,0.04576748133419934
21256,0.09528833202733963
21257,7.649910895968573e-05
21258,0.014642944636376286
21259,0.30665479175930843
21260,0.002697251794269424
21261,0.0005617555535544864
21262,0.02227055781840945
21263,0.18243663362537396
21264,0.00204733137195672
21265,0.010329691673823882
21266,0.5201966365738393
21267,0.01310707260052335
21268,0.0513943100944382
21269,0.0109221320186827
21270,0.03971151524562713
21271,0.0006417885964108521
21272,0.004742211176385016
21273,0.011191722358567064
21274,0.20866404250861567
21275,0.003669577808416691
